	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
383457	472	31	1.0	1.0	1.0	1.0	0.03521625	0.00872	0.071767	2.285871422893049	100.0	1.0	True	2.0	0.0526315789473684	0.038606	0.0168445321154796	117.95170799999867	117.95253199999937	0.2563045578416369	-0.0073415087348428	-0.0073415087348428	-0.0240089913408674	943.0	31.0	31.0	37.0	1505.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_31/32769/iqtree_msa_0/sim_msa.fa	0.413953488372093	801.0	0.0658489976964615	0.3011129950534713	0.3011129950534713	0.1240999469205124	0.0	0.5456066170527041	0.0	1.3340295991155566	GTR{0.930303/1.549651/0.762989/1.159094/4.202751/1.0}+G{0.499473}	GTR+G	1505.0	32769.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_31/32769	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_31/32769/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_31/32769/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_31/32769/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999855949607853	True	True
83106	5003	13	1.0	1.0	0.8901515151515151	0.6868686868686869	0.00258	1e-06	0.019371	0.907044737452464	100.0	1.0	True	4.0	0.0246913580246913	0.0082279999999999	0.0012002339785247	74.78852600000026	74.78960200000074	0.2628069652862925	-0.0024975899339177	-0.0024975899339177	-0.0095400923099481	2240.0	3.0	3.0	137.0	1087.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_3/3876/iqtree_msa_0/sim_msa.fa	0.2723091076356945	779.0	0.5395384839913036	0.4299236996652762	0.4299236996652762	0.1859042888632052	0.0	0.8347204135582452	0.0	1.368346574513579	GTR{1.152183/3.885206/1.410714/0.618785/4.386848/1.0}+G{0.462764}	GTR+G	1087.0	3876.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_3/3876	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_3/3876/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_3/3876/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_3/3876/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999855021444536	True	True
541	541	31	1.0	1.0	1.0	1.0	0.000975	1e-06	0.002129	0.2384188036861631	100.0	1.0	True	3.0	0.0111111111111111	0.0038979999999999	0.0008128911439075	30.445859999999808	30.44603700000152	0.0573826415473206	-0.0005708361457588	-0.0005708361457588	-0.0030587262869668	336.0	30.0	30.0	213.0	2843.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/sim_msa.fa	0.2616953921913472	1904.0	0.5809457653096447	0.2233061554359411	0.2233061554359411	0.0735011239714549	0.0	0.4708882832672059	0.0	1.3406813829046478	GTR{1.088495/3.065231/1.105599/0.848417/4.194525/1.0}+G{0.602317}	GTR+G	2843.0	137.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999857293920115	True	True
618151	1967	75	0.101010101010101	0.101010101010101	0.8983585858585859	0.7247474747474747	0.2762825	1e-06	0.076676	0.3369145594192851	51.0	1.0	True	2.0	0.0099502487562189	0.900747	0.0099195108988118	2.5378489999930025	3.2801049999980023	0.0272366869106522	-4.653857895858955e-05	-4.653857895858955e-05	-0.0002382429167307	2156.0	26.0	26.0	200.0	477.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_26/48280/iqtree_msa_0/sim_msa.fa	0.0712788259958071	447.0	0.5860074472341876	0.6270909073497573	0.6270909073497573	0.2056423057369049	0.1426926596440451	1.0966644790413231	0.0	1.3500120972876863	GTR{0.233936/4.335163/1.839524/0.155484/1.703272/1.0}+G{0.376478}	GTR+G	477.0	48280.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_26/48280	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_26/48280/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_26/48280/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_26/48280/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.7819412502793042	True	True
12581	3072	131	1.0	1.0	0.976010101010101	0.904040404040404	0.0050762499999999	0.001518	0.005467	0.7340452558830495	100.0	1.0	True	2.0	0.0115606936416184	0.014854	0.0058146430829273	21.027083000000857	21.02708899999925	0.0745493106603087	-0.0010371586578248	-0.0010371586578248	-0.0048133722137756	3435.0	1.0	1.0	173.0	1309.0	/groups/pupko/noaeker/bootstrap_results/boot/job_147/raxml_tree_1/471/iqtree_msa_0/sim_msa.fa	0.4759358288770053	679.0	0.573884307181786	0.1149355284148949	0.1149355284148949	0.0293982355514985	0.0	0.1936184338591861	0.0	1.0524201788675238	GTR{1.396463/3.773667/1.75664/0.712923/6.42245/1.0}+G{0.34746}	GTR+G	1309.0	471.0	/groups/pupko/noaeker/bootstrap_results/boot/job_147/raxml_tree_1/471	/groups/pupko/noaeker/bootstrap_results/boot/job_147/raxml_tree_1/471/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_147/raxml_tree_1/471/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_147/raxml_tree_1/471/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999766120325533	True	True
194883	240	60	1.0	1.0	0.958333404040404	0.5479797979797979	0.05966025	1e-06	0.141646	1.551153745156655	100.0	1.0	True	12.0	0.1237113402061855	0.231127	0.0132515855897384	90.46457900000314	90.4648990000023	0.1541986396795103	-0.0027889903610442	-0.0027889903610442	-0.0072544338170408	744.0	4.0	4.0	76.0	1526.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_4/10652/iqtree_msa_0/sim_msa.fa	0.3099606815203145	998.0	0.5288241175363055	0.3746122005168437	0.3746122005168437	0.130079837780054	0.0	0.6980595721314976	0.0	1.0972168670063929	GTR{0.861943/2.067804/1.669238/0.524225/3.524417/1.0}+G{0.274347}	GTR+G	1526.0	10652.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_4/10652	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_4/10652/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_4/10652/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_4/10652/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999530935717179	True	True
617263	1079	6	0.9914772727272728	0.9696969696969696	0.9875384040404042	0.9191919191919192	0.017535	0.0083629999999999	0.012387	1.1740246442117437	100.0	1.0	True	33.0	0.2972972972972973	0.323727	0.1401024995628924	82.2494200000001	82.24993900000119	0.0957678917385945	-0.0017595666115723	-0.0017595666115723	-0.0076582950134781	1346.0	27.0	27.0	106.0	3738.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_27/48208/iqtree_msa_0/sim_msa.fa	0.3833600856072766	2031.0	0.268522488788283	0.2747014745323701	0.2747014745323701	0.110003007879937	0.0	0.5644901332863881	0.0	1.3439496499445631	GTR{1.911729/5.743494/2.008119/1.206506/8.063913/1.0}+G{0.609635}	GTR+G	3738.0	48208.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_27/48208	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_27/48208/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_27/48208/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_27/48208/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999449387402414	True	True
604315	1575	51	0.914141414141414	0.8282828282828283	0.8805014848484848	0.6464646464646465	0.04608075	1e-06	0.0260129999999999	0.8203394617807279	93.0	1.0	True	3.0	0.0508474576271186	0.199878	0.0548113270929111	10.463730999999823	10.467980000001262	0.0260170327959376	-0.0007363068668512	-0.0007363068668512	-0.0019955221224619	2254.0	0.0	0.0	52.0	1090.0	/groups/pupko/noaeker/bootstrap_results/boot/job_87/raxml_tree_0/47517/iqtree_msa_0/sim_msa.fa	0.4678899082568807	564.0	0.5226964421649641	0.2967396051536001	0.2967396051536001	0.146268225942676	0.0	0.5818993983449335	0.0	1.3575516806843893	GTR{0.608761/9.406467/3.95517/0.64036/4.558865/1.0}+G{0.277168}	GTR+G	1090.0	47517.0	/groups/pupko/noaeker/bootstrap_results/boot/job_87/raxml_tree_0/47517	/groups/pupko/noaeker/bootstrap_results/boot/job_87/raxml_tree_0/47517/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_87/raxml_tree_0/47517/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_87/raxml_tree_0/47517/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999178442087365	True	True
464294	1638	262	0.6464646464646465	0.2929292929292929	0.8005050505050505	0.8005050505050505	0.00078775	1e-06	1e-06	0.0001023010389063	8.0	0.5	False	3.0	0.010204081632653	0.007617	0.0013320119886325	-0.0001809999957913	-0.0001809999957913	1.7640274357021632e-07	4.273462410157069e-09	4.273462410157069e-09	-6.759665081312053e-09	2007.0	18.0	18.0	268.0	1623.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/iqtree_msa_0/sim_msa.fa	0.3173136167590881	1087.0	0.5737154955838416	0.2452097694449614	0.2452097694449614	0.098620781891306	0.0	0.4424636030529063	0.0	1.2598605064691444	GTR{1.407890/4.286544/1.374984/1.072232/5.348693/1.000000}+F{0.212827/0.297795/0.246436/0.242942}+G{0.395576}	GTR+F+G	1623.0	39025.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.5526315789473685	0.1052631578947368	0.7763157894736842	0.7763157894736842	0.009596410594790484	False	False
423944	628	38	0.9932659898989898	0.98989898989899	0.9987373737373736	0.9974747474747476	0.00642825	0.000843	0.003782	0.2732351960067545	100.0	1.0	True	4.0	0.0377358490566037	0.025483	0.0088088534456087	29.514292999992904	29.51438399999461	0.0418134080283394	-0.0007764479308923	-0.0007764479308923	-0.0035090228971256	839.0	14.0	14.0	89.0	3190.0	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_14/35970/iqtree_msa_0/sim_msa.fa	0.4877742946708464	1427.0	0.3325845938908137	0.2161284610078011	0.2161284610078011	0.0971524283725969	0.0	0.3843967681948047	0.0	1.3337399658333535	GTR{1.177227/2.839945/1.149807/0.966667/4.507592/1.0}+G{0.287036}	GTR+G	3190.0	35970.0	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_14/35970	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_14/35970/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_14/35970/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_34/raxml_tree_14/35970/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.999988695514642	True	True
494089	1550	256	1.0	1.0	1.0	1.0	0.10810075	0.037839	0.0433259999999999	1.2327865335857755	100.0	1.0	True	6.0	0.0139211136890951	0.631166	0.0209069036844042	83.68367800000124	83.68434400006663	0.0426586966731074	-0.0001525294004056	-0.0001525294004056	-0.0005257696977438	1426.0	27.0	27.0	379.0	6762.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/iqtree_msa_0/sim_msa.fa	0.1653356994971901	5517.0	0.3316195593286702	0.52111048550671	0.52111048550671	0.2134967629957286	0.0821884413833844	0.9675660491406856	0.0	1.3814377775719369	GTR{1.236086/3.856232/1.650772/0.976995/6.439293/1.0}+G{0.378196}	GTR+G	6762.0	41126.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999776256900149	True	True
575069	1576	43	0.8181819999999999	0.0	0.8869339191919191	0.5	0.00954125	0.00235	0.003572	0.0716485902312946	75.0	1.0	True	34.0	0.2236842105263158	4.122802999999998	0.2747402487707568	18.34896599999047	18.34908600000199	0.0219648881548692	-0.0002109469237277	-0.0002109469237277	-0.0008277506793504	2443.0	24.0	24.0	139.0	3278.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/iqtree_msa_0/sim_msa.fa	0.1879194630872483	2405.0	0.2879575603237823	0.4410417259952219	0.4410417259952219	0.1216219345388468	0.0700542808754984	0.7116724615839756	0.0	1.3284645008689884	GTR{0.806925/2.512037/1.086962/0.95171/4.054358/1.0}+G{0.457929}	GTR+G	3278.0	46045.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9805302412232457	True	True
711	711	201	1.0	1.0	0.981060606060606	0.9242424242424242	0.00159475	0.000352	0.002841	0.3181530395830857	100.0	1.0	True	2.0	0.0074074074074074	0.004967	0.0010358210137991	38.44338699999936	38.44346000000223	0.078502584168562	-0.0007207835438051	-0.0007207835438051	-0.0041845044305461	336.0	30.0	30.0	213.0	2843.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/sim_msa.fa	0.2616953921913472	1904.0	0.5809457653096447	0.2233061554359411	0.2233061554359411	0.0735011239714549	0.0	0.4708882832672059	0.0	1.3406813829046478	GTR{1.088495/3.065231/1.105599/0.848417/4.194525/1.0}+G{0.602317}	GTR+G	2843.0	137.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.999986681721399	True	True
254038	133	33	1.0	1.0	0.8948653838383839	0.6691919191919192	0.0026795	1e-06	0.007811	2.127064620504365	100.0	1.0	True	5.0	0.0769230769230769	0.007818	0.0167635498928959	35.834413999999924	36.76929099999961	0.1069496015044019	-0.0082922435859143	-0.0082922435859143	-0.032173200633845	710.0	0.0	0.0	30.0	1300.0	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_0/18196/iqtree_msa_0/sim_msa.fa	0.7484615384615385	204.0	0.7186016878306833	0.0497839726822319	0.0497839726822319	0.0139084514570493	0.0	0.079487003203037	0.0	0.7600460500984962	GTR{1.15004/7.224588/0.597733/0.861945/10.063037/1.0}+G{0.189096}	GTR+G	1300.0	18196.0	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_0/18196	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_0/18196/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_0/18196/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_0/18196/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9692982763157896	0.9078947368421052	0.9995146952334178	True	True
769474	3024	150	0.9949494949494948	0.98989898989899	0.9919191919191918	0.9595959595959596	0.00769325	0.000471	0.004736	0.3670051908651588	87.0	1.0	True	3.0	0.0146341463414634	0.048497	0.0092338109381161	8.500167999995028	8.500371999998606	0.0511362017766484	-0.0004819328105272	-0.0004819328105272	-0.0023107117545458	2879.0	7.0	7.0	166.0	797.0	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_7/55275/iqtree_msa_0/sim_msa.fa	0.2434127979924717	591.0	0.5739112437097087	0.2565992853674678	0.2565992853674678	0.081506317009852	0.0308320340446513	0.4268869980817557	0.0	1.1949356689881565	GTR{0.832446/1.269652/0.913698/0.570164/3.329164/1.0}+G{0.616666}	GTR+G	797.0	55275.0	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_7/55275	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_7/55275/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_7/55275/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_7/55275/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999584594327978	True	True
727389	807	111	0.9848484848484848	0.9696969696969696	0.9377104924242424	0.8207070707070707	0.00078875	1e-06	0.000789	0.0458135524501164	66.0	1.0	True	3.0	0.0258620689655172	0.007114	0.0018038289146624	5.811414000003424	5.8114410000016505	0.0321128981961194	-0.0002732454138914	-0.0002732454138914	-0.0019100339832853	1460.0	3.0	3.0	110.0	1265.0	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/iqtree_msa_0/sim_msa.fa	0.2466403162055336	892.0	0.550631422087639	0.2804360969464628	0.2804360969464628	0.0873047373193506	0.0495626500565908	0.5211754435655166	0.0	1.2363222095718276	GTR{0.500686/4.229195/1.641078/0.185919/6.096381/1.0}+G{0.712813}	GTR+G	1265.0	53668.0	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9996687481042116	True	True
224979	219	57	1.0	1.0	0.9082492272727272	0.7702020202020202	0.0138545	0.000403	0.005346	0.3179240022908377	100.0	1.0	True	2.0	0.0238095238095238	0.051938	0.0187195601707099	16.56582999999955	16.577901000004207	0.0162425494009143	-0.0004371333612665	-0.0004371333612665	-0.0016994098848719	386.0	6.0	6.0	78.0	3965.0	/groups/pupko/noaeker/bootstrap_results/boot/job_16/raxml_tree_6/14927/iqtree_msa_0/sim_msa.fa	0.6184110970996217	1341.0	0.3258171811373604	0.1726452032307035	0.1726452032307035	0.0773073717142539	0.0	0.3144922012814106	0.0	1.2737446801384142	GTR{1.261303/10.073539/0.568269/0.228363/9.871668/1.0}+G{0.143861}	GTR+G	3965.0	14927.0	/groups/pupko/noaeker/bootstrap_results/boot/job_16/raxml_tree_6/14927	/groups/pupko/noaeker/bootstrap_results/boot/job_16/raxml_tree_6/14927/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_16/raxml_tree_6/14927/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_16/raxml_tree_6/14927/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999881808127741	True	True
686661	688	0	0.7138050000000001	0.1414141414141414	0.7156565656565655	0.5681818181818182	0.00153425	1e-06	1e-06	0.0001415939777751	61.0	0.666667	False	4.0	0.0333333333333333	0.0122649999999999	0.0073276377105986	-0.0001759999977366	-0.0001749999973981	5.965849439516268e-10	8.298888391265111e-09	8.298888391265111e-09	-6.478485462207039e-11	1400.0	1.0	1.0	98.0	2303.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_1/51792/iqtree_msa_0/sim_msa.fa	0.4168475900998697	1130.0	0.541603745786087	0.1235227601843901	0.1235227601843901	0.0342153323662378	0.0	0.1692496520272286	0.0	1.0192633155950224	GTR{0.927444/2.928987/0.931803/0.781816/3.894021/1.0}+G{0.758504}	GTR+G	2303.0	51792.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_1/51792	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_1/51792/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_1/51792/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_1/51792/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.912280789473684	0.7368421052631579	0.9263157894736844	0.8421052631578947	0.08051163784908463	False	False
281589	201	69	0.7010101010101008	0.0202020202020202	0.8667929646464647	0.6313131313131313	0.0002914999999999	1e-06	1e-06	0.0001442484512397	0.0	0.6	False	6.0	0.0779220779220779	0.003496	0.0033396859969144	0.0033400000002075	0.0034940000005008	2.1226912911743184e-06	-7.147356720760155e-07	-7.147356720760155e-07	-3.897383275533709e-07	134.0	1.0	1.0	47.0	858.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_1/21549/iqtree_msa_0/sim_msa.fa	0.4813519813519814	295.0	0.6231513941842713	0.1019740766790223	0.1019740766790223	0.0223542737148078	0.0	0.138459856720914	0.0	0.8092655415190744	GTR{1.163889/3.90021/4.027215/0.117502/17.275312/1.0}+G{1.483347}	GTR+G	858.0	21549.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_1/21549	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_1/21549/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_1/21549/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_1/21549/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.8105263157894738	0.0526315789473684	0.9210527105263158	0.7631578947368421	0.03272533422633899	False	False
