	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
459404	2077	282	1.0	1.0	0.9917929292929292	0.9671717171717172	0.0416825	0.01153	0.03597	0.6069342410951506	0.987	1.0	True	6.0	0.0150375939849624	0.24552	0.0052373499504145	0.987	18.26873900002101	18.268814000010025	0.1416417408840116	-0.0002703875909196	-0.0002703875909196	-0.0011760676454018	1074.0	17.0	17.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_17/38824/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_17/38824/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	370.0	561.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_17/38824/iqtree_msa_0/sim_msa.fa	0.0106951871657754	558.0	0.354183668810443	0.6837035119250287	0.6837035119250287	0.2012161923452181	0.258614708076295	1.1233352977765088	0.0	1.3820085699295868	GTR{1.986593/3.709255/1.284888/1.432452/5.74252/1.0}+G{0.602934}	GTR+G	561.0	38824.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_17/38824	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_17/38824/tree_best.newick	fasttree	0.9999872792213392	True	True
614271	545	2	0.6121212121212121	0.0404040404040404	0.6031680126262626	0.5075757575757576	0.0019675	0.00053	0.00055	0.0706498272884283	0.7140000000000001	0.4	False	6.0	0.046875	0.0344699999999999	0.0186042746113989	0.7140000000000001	-0.0003419999993639	-0.0002440000007482	1.8022490698089726e-09	2.4053222047160914e-08	2.4053222047160914e-08	-1.868355215961432e-10	444.0	29.0	29.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_29/48162/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_29/48162/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	91.0	1474.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_29/48162/iqtree_msa_0/sim_msa.fa	0.4633649932157395	699.0	0.5795859673118912	0.1415588530883329	0.1415588530883329	0.0409581831017079	0.0	0.2120925525087354	0.0	1.154139620783741	GTR{2.4657/3.440794/1.360718/1.068411/9.259134/1.0}+G{0.459949}	GTR+G	1474.0	48162.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_29/48162	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_29/48162/tree_best.newick	fasttree	0.0002608217527263519	False	False
157924	2803	35	1.0	1.0	1.0	1.0	0.1388174999999999	0.06777	0.05828	0.9921856207114366	0.994	1.0	True	3.0	0.0075949367088607	0.27292	0.0059038323425832	0.994	16.27771200001007	16.827020000026096	0.0297036976764707	-0.0001055204667998	-0.0001055204667998	-0.0003429397121203	2579.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	368.0	1781.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/iqtree_msa_0/sim_msa.fa	0.1482313307130825	1483.0	0.5351291778007512	0.5251141727223473	0.5251141727223473	0.1924621763670338	0.0494656748783846	0.9701171505833196	0.0	1.3605557271071609	GTR{0.746906/2.588389/1.250469/0.64862/4.363979/1.0}+G{0.378403}	GTR+G	1781.0	6845.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/tree_best.newick	fasttree	0.9999863146500795	True	True
43589	3335	178	1.0	1.0	0.99422798989899	0.98989898989899	0.010635	0.00848	0.0097	0.35335618438648	0.985	1.0	True	4.0	0.0163934426229508	0.02173	0.0016700225948754	0.985	21.875175999994102	21.875193999992923	0.0773946227927403	-0.0004638122168835	-0.0004638122168835	-0.0018821959463783	2055.0	29.0	29.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_29/2250/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_29/2250/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	200.0	1147.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_29/2250/iqtree_msa_0/sim_msa.fa	0.2327811682650392	871.0	0.5400490448064178	0.4344646676631504	0.4344646676631504	0.188599740750097	0.0266193288515899	0.8415475055308166	0.0	1.3664142843639135	GTR{0.802656/2.269447/1.347241/0.587327/4.373049/1.0}+G{0.357846}	GTR+G	1147.0	2250.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_29/2250	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_29/2250/tree_best.newick	fasttree	0.9999513081792241	True	True
391732	262	22	1.0	1.0	1.0	1.0	0.0009875	0.00055	0.00055	0.2769622615830304	0.836	1.0	True	3.0	0.0225563909774436	0.0035299999999999	0.0068632978826823	0.836	4.8379969999987225	4.838293999997403	0.015141051653191	-0.0004733071799829	-0.0004733071799829	-0.0030988119294442	459.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_7/33532/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_7/33532/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	120.0	2092.0	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_7/33532/iqtree_msa_0/sim_msa.fa	0.6706500956022945	610.0	0.5814010034401274	0.0390986440637157	0.0390986440637157	0.0074573217590807	0.0	0.0442600020458068	0.0	0.7111469826556964	GTR{1.424367/1.295956/0.530593/0.228154/0.958191/1.0}+G{0.930995}	GTR+G	2092.0	33532.0	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_7/33532	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_7/33532/tree_best.newick	fasttree	0.9983500931910084	True	True
91049	3623	50	1.0	1.0	1.0	1.0	0.0091175	0.0006	0.00216	0.2773057459244459	0.8320000000000001	1.0	True	3.0	0.0177514792899408	0.0058499999999999	0.0027310414371346	0.8320000000000001	1.9041769999985263	3.1270069999991392	0.0098158562256136	-0.0001873431912361	-0.0001873431912361	-0.0011009399684097	3311.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	86.0	1140.0	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/iqtree_msa_0/sim_msa.fa	0.5771929824561404	432.0	0.6666895377143311	0.1611251554461654	0.1611251554461654	0.0712822356068436	0.0	0.2246820339588292	0.0	1.2232123127140513	GTR{12.652286/49.526401/12.3644/1.961865/112.670013/1.0}+G{0.177949}	GTR+G	1140.0	4078.0	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/tree_best.newick	fasttree	0.9999232752959331	True	True
613749	23	23	0.997979797979798	0.9797979797979798	0.9997704318181818	0.9974747474747476	0.01154	0.00202	0.00346	0.186922758130723	0.945	1.0	True	11.0	0.0990990990990991	0.34299	0.0846103370697821	0.945	10.852945999999063	11.002670999994733	0.0192542582012649	-0.0002587461422329	-0.0002587461422329	-0.0010406496748054	250.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	111.0	2267.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/iqtree_msa_0/sim_msa.fa	0.2068813409792677	1684.0	0.1663837533442454	0.2855701567628353	0.2855701567628353	0.0863606363047789	0.0513965054820117	0.4808581243800081	0.0	1.254710766381971	GTR{0.823654/4.449083/2.310451/0.541729/4.778774/1.000000}+G{1.0}	GTR+G	2267.0	48131.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/tree_best.newick	fasttree	0.9999284091811621	True	True
84286	6183	165	0.999868808080808	0.9797979797979798	0.9787633156565656	0.8232323232323232	0.0299625	0.01596	0.03895	1.1346091746924918	1.0	1.0	True	155.0	0.4441260744985673	11.33071	0.4776589349505551	1.0	94.63692199997604	94.63692999997878	0.1128665622155908	-0.0003424402921227	-0.0003424402921227	-0.0014069503618949	2482.0	17.0	17.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_17/3820/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_17/3820/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	332.0	3445.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_17/3820/iqtree_msa_0/sim_msa.fa	0.1941944847605225	2771.0	0.5498213969630956	0.4252332074058005	0.4252332074058005	0.1876404626791842	0.0352954379540603	0.8394846904240971	0.0	1.38177349716328	GTR{1.307381/4.186834/1.315383/1.112423/6.288505/1.0}+G{0.372308}	GTR+G	3445.0	3820.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_17/3820	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_17/3820/tree_best.newick	fasttree	0.9999738906881492	True	True
277661	913	37	1.0	1.0	0.9730639595959596	0.9595959595959596	0.008265	0.0	0.11407	2.424497576990236	1.0	1.0	True	2.0	0.0202020202020202	0.0	0.0	1.0	0.0009199999985867	0.0010010000041802	1.0165138276576884e-07	-3.2203443255722125e-08	-3.2203443255722125e-08	-3.629342426769209e-09	2185.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_12/21084/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_12/21084/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	96.0	1020.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_12/21084/iqtree_msa_0/sim_msa.fa	0.3274509803921568	682.0	0.5494802902269321	0.4116967441519398	0.4116967441519398	0.1975138113708323	0.0	0.7836872351519506	0.0	1.3807713714072485	GTR{1.565395/2.839778/1.69353/0.910729/6.08745/1.0}+G{0.309209}	GTR+G	1020.0	21084.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_12/21084	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_12/21084/tree_best.newick	fasttree	0.9999574769358935	True	True
332988	32	32	1.0	1.0	1.0	1.0	0.00439	0.00252	0.00119	0.2836749232792635	0.875	1.0	True	2.0	0.0444444444444444	0.01117	0.0306060938185006	0.875	8.309613000001264	9.510643000001435	0.0183359886099737	-0.0008224962149335	-0.0008224962149335	-0.0052324138058574	441.0	26.0	26.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_26/27736/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_26/27736/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	45.0	2883.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_26/27736/iqtree_msa_0/sim_msa.fa	0.7887617065556711	485.0	0.4793087035886938	0.0431430715558999	0.0431430715558999	0.0110759329144799	0.0	0.0	0.0	0.8306073941827896	GTR{0.737812/0.715873/0.182189/0.335446/0.803385/1.0}+G{0.31097}	GTR+G	2883.0	27736.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_26/27736	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_26/27736/tree_best.newick	fasttree	0.9997817395688233	True	True
264462	1168	27	1.0	1.0	1.0	1.0	0.0037799999999999	0.00342	0.00122	1.249437504849096	0.975	1.0	True	25.0	0.3378378378378378	0.03118	0.2419117076576926	0.975	10.230087999998432	10.23091999999815	0.0061877563795505	-0.0008511938845649	-0.0008511938845649	-0.0030196064769076	2438.0	19.0	19.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_19/19703/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_19/19703/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	43.0	5865.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_19/19703/iqtree_msa_0/sim_msa.fa	0.9179880647911338	263.0	0.5784330804851056	0.0225207325873969	0.0225207325873969	0.0086179397335588	0.0	0.0	0.0	0.7813740304962599	GTR{1.301699/10.241461/0.89295/0.470221/30.60884/1.0}+G{0.02}	GTR+G	5865.0	19703.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_19/19703	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_19/19703/tree_best.newick	fasttree	0.9994179621703941	True	True
660063	1139	117	0.7474747474747475	0.7474747474747475	0.920875409090909	0.8686868686868687	0.19413	0.1268	0.1292	0.847703440148646	0.928	1.0	True	2.0	0.0129032258064516	0.48553	0.01037669676827	0.928	8.692822999997588	8.696406999995817	0.1216014813861462	-0.000489883779547	-0.000489883779547	-0.0016104192418843	1490.0	15.0	15.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_15/50575/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_15/50575/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	155.0	235.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_15/50575/iqtree_msa_0/sim_msa.fa	0.0042553191489361	235.0	0.6313669520003132	0.5504749105720379	0.5504749105720379	0.0812327004448988	0.35046821318298	0.7681518102735421	0.0	1.2412165877397303	GTR{1.806199/12.75755/2.808537/0.585144/9.407792/1.0}+G{2.010686}	GTR+G	235.0	50575.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_15/50575	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_15/50575/tree_best.newick	fasttree	0.9969508141438174	True	True
292302	711	60	0.8939393939393939	0.7878787878787878	0.9646464671717172	0.9267676767676768	0.0588625	0.01371	0.01205	0.2268249740290252	0.883	1.0	True	3.0	0.0441176470588235	0.32826	0.0464590309641954	0.883	2.923550999999861	2.9240280000049097	0.0058371488043217	-9.206097050745708e-05	-9.206097050745708e-05	-0.0002527367156903	1939.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_1/22695/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_1/22695/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	67.0	1375.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_1/22695/iqtree_msa_0/sim_msa.fa	0.2603636363636363	990.0	0.1473587216559337	0.4684807657757946	0.4684807657757946	0.1840931276077494	0.0	0.8372520507967749	0.0	1.3771758916408414	GTR{0.675092/3.644373/1.708877/0.430238/7.401159/1.0}+G{0.445872}	GTR+G	1375.0	22695.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_1/22695	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_1/22695/tree_best.newick	fasttree	0.9995765075491366	True	True
464990	439	17	0.9629629797979798	0.8484848484848485	0.8928633181818182	0.5	0.025255	0.00596	0.04937	2.1613916716025856	0.998	1.0	True	16.0	0.3404255319148936	0.68078	0.3506373773531457	0.998	21.117334000000483	21.1174890000002	0.107916790056834	-0.0041870349333974	-0.0041870349333974	-0.0126029382711043	761.0	21.0	21.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_21/39374/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_21/39374/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	38.0	589.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_21/39374/iqtree_msa_0/sim_msa.fa	0.5398981324278438	257.0	0.5682487883584497	0.2633506355308472	0.2633506355308472	0.1299864008145076	0.0	0.5225690384113065	0.0	1.309589939256394	GTR{2.064442/7.594316/2.348624/1.436137/11.687624/1.0}+G{0.25156}	GTR+G	589.0	39374.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_21/39374	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_21/39374/tree_best.newick	fasttree	0.9988999592081604	True	True
677140	4606	15	1.0	1.0	1.0	1.0	0.0075625	0.00503	0.00648	0.2511339150945146	1.0	1.0	True	6.0	0.0566037735849056	0.05578	0.0103433824974688	1.0	56.477464999989024	56.47783799999161	0.0826111610086912	-0.0007716595210088	-0.0007716595210088	-0.0038241300332491	3351.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	106.0	3388.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/iqtree_msa_0/sim_msa.fa	0.3993506493506493	1954.0	0.1585652635361173	0.3244436860858222	0.3244436860858222	0.1594558212324631	0.0	0.6319807416935919	0.0	1.3684674612729972	GTR{0.902337/2.778944/2.106897/1.023124/5.980885/1.0}+G{0.289388}	GTR+G	3388.0	51198.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/tree_best.newick	fasttree	0.9999406258305746	True	True
131532	43	43	1.0	1.0	1.0	1.0	0.0374	0.00055	0.0657	3.085180842669329	1.0	1.0	True	12.0	0.074074074074074	0.2361	0.0350852165074383	1.0	94.47474899999725	94.57429899999624	0.2794353180546523	-0.0031590663629918	-0.0031590663629918	-0.0101567284821	946.0	34.0	34.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_34/6118/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_34/6118/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	135.0	1087.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_34/6118/iqtree_msa_0/sim_msa.fa	0.2465501379944802	804.0	0.5395915392636661	0.4286762701936193	0.4286762701936193	0.1744191418199633	0.0375586638589363	0.7666010447391255	0.0	1.3741274884651082	GTR{1.125887/3.841486/1.413086/0.642349/4.363779/1.0}+G{0.459272}	GTR+G	1087.0	6118.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_34/6118	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_34/6118/tree_best.newick	fasttree	0.9999471774272027	True	True
577077	277	277	1.0	1.0	0.922979797979798	0.8459595959595959	0.009315	0.00055	0.00649	0.3793464839086049	0.955	1.0	True	4.0	0.0102827763496143	0.0120299999999999	0.0009096566518737	0.955	9.344598000003316	10.021480000003066	0.0424597701439697	-0.0001873264698086	-0.0001873264698086	-0.000786480819973	342.0	36.0	36.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	383.0	924.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/iqtree_msa_0/sim_msa.fa	0.3192640692640692	633.0	0.5921899680728179	0.2550800811594185	0.2550800811594185	0.0984257221993076	0.0	0.4444972028302477	0.0	1.3487588576237244	SYM{3.749143/15.884669/1.864163/1.974323/14.227904/1.000000}+F{0.305787/0.219421/0.235052/0.239740}+G{0.54654}+I{0.205587}	SYM+F+G+I	924.0	46260.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/tree_best.newick	fasttree	0.9999903204931206	True	True
221907	561	4	1.0	1.0	0.9794375303030304	0.7651515151515151	0.011925	0.00191	0.02534	1.8700287152658537	0.995	1.0	True	3.0	0.0117647058823529	0.04829	0.0070567948502495	0.995	30.01647500000036	30.016733000000382	0.2200380743059656	-0.0017337188832539	-0.0017337188832539	-0.0064562529592571	774.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_9/14646/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_9/14646/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	238.0	508.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_9/14646/iqtree_msa_0/sim_msa.fa	0.1791338582677165	419.0	0.532803222882625	0.2701038016887597	0.2701038016887597	0.0809961957963	0.0256443144811387	0.4429699237462179	0.0	1.1103103749594865	GTR{0.751733/2.230862/0.324056/1.58941/1.926737/1.0}+G{0.672561}	GTR+G	508.0	14646.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_9/14646	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_9/14646/tree_best.newick	fasttree	0.9999765298921639	True	True
523004	1610	40	1.0	1.0	0.7824337121212122	0.7727272727272727	0.0072974999999999	0.00055	0.0080299999999999	0.3669199023590649	0.986	1.0	True	27.0	0.0865384615384615	0.06723	0.0054179597750938	0.986	24.301540000000383	24.30294200000208	0.1225122580536719	-0.0007818261414024	-0.0007818261414024	-0.0036300747358194	2588.0	17.0	17.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_17/42753/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_17/42753/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	205.0	921.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_17/42753/iqtree_msa_0/sim_msa.fa	0.1465798045602606	694.0	0.5968927691458883	0.3401081197125593	0.3401081197125593	0.1353083895807851	0.0216070477846688	0.6350594674189984	0.0	1.319856897648707	GTR{1.390114/3.444858/2.001512/1.270398/5.573879/1.0}+G{0.417651}	GTR+G	921.0	42753.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_17/42753	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_17/42753/tree_best.newick	fasttree	0.9999146127491644	True	True
479528	1624	28	1.0	1.0	0.9018890454545454	0.702020202020202	0.051065	0.00055	0.00308	0.8006479171293089	0.807	1.0	True	26.0	0.1954887218045112	0.01613	0.0210703695478949	0.807	1.0655000000001564	1.0659560000003694	0.0043261544635955	-0.0003476872260144	-0.0003476872260144	-0.0008695969640267	3181.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_8/39991/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_8/39991/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	51.0	616.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_8/39991/iqtree_msa_0/sim_msa.fa	0.5308441558441559	215.0	0.745738754586697	0.1213839109259752	0.1213839109259752	0.0349392626067128	0.0	0.1649238626995074	0.0	0.9437171352497252	GTR{1.340765/3.401553/0.525625/1.806725/4.237098/1.0}+G{2.21104}	GTR+G	616.0	39991.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_8/39991	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_8/39991/tree_best.newick	fasttree	0.9985044566722238	True	True
