	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
143562	1462	77	1.0	1.0	0.8222222222222223	0.8181818181818182	0.004210197875	2.0022e-06	0.1507021854	6.088326152984943	100.0	1.0	True	3.0	0.0133928571428571	0.0035011837	0.0003178580730998	420.3853789999994	420.3859150000062	0.843646560595301	-0.0112728144181725	-0.0112728144181725	-0.0263102521065463	1129.0	10.0	10.0	134.0	1163.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/sim_msa.fa	0.1539122957867583	975.0	0.5883515430115079	0.515017602816198	0.515017602816198	0.1827922624724278	0.0710666147950947	0.8753306755249146	0.0	1.3773128288142087	GTR{1.120718/2.604089/0.693594/0.960496/4.00299/1.0}+G{0.526478}	GTR+G	1163.0	6390.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_10/6390/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999876850391437	True	True
549375	274	136	1.0	1.0	0.8352272727272727	0.5505050505050505	0.003309130275	2.1326e-06	0.0039466072	0.2266060840645217	100.0	1.0	True	4.0	0.0279720279720279	0.0066181581999999	0.0013427599239725	28.08267400000113	28.082767999996577	0.084180066622839	-0.0008776794942949	-0.0008776794942949	-0.0038700754431034	1007.0	18.0	18.0	127.0	1471.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/sim_msa.fa	0.2800815771583956	1037.0	0.5508839336185125	0.3768705981182459	0.3768705981182459	0.1508686847120482	0.0	0.6913607275648121	0.0	1.3428595659101348	GTR{1.383011/2.842104/1.567345/0.774289/4.752067/1.0}+G{0.523293}	GTR+G	1471.0	44153.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999988588294231	True	True
393611	479	55	0.8704694646464648	0.4343434343434344	0.9494948813131312	0.7323232323232324	0.137171123325	0.0136416022	0.0888347019999999	1.6612927975819407	97.0	1.0	True	18.0	0.1956521739130435	3.0426116347000005	0.314363039471946	4.0365360000014325	4.036568000000443	0.035907683264253	-0.0005127455855076	-0.0005127455855076	-0.0014960783191557	1375.0	14.0	14.0	92.0	328.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/iqtree_msa_0/sim_msa.fa	0.4054878048780488	199.0	0.6089133562339427	0.3806446151526289	0.3806446151526289	0.1987796463004426	0.0	0.7284357370762732	0.0	1.3651710616211823	GTR{1.036231/3.033232/1.070567/0.701754/5.780879/1.0}+G{0.260521}	GTR+G	328.0	33627.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.993	0.97	0.9955856962782423	True	True
760121	573	56	0.3232323232323233	0.3232323232323233	1.0	1.0	0.0247628517	0.0	2.6646e-06	7.140104682376254e-05	1.0	0.0	False	2.0	0.0061538461538461	0.0	0.0	-1.9999999494757503e-05	-1.9999999494757503e-05	1.785504993727502e-06	4.810286962565057e-10	4.810286962565057e-10	-2.5208103375036933e-08	1262.0	23.0	23.0	278.0	587.0	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_23/55072/iqtree_msa_0/sim_msa.fa	0.0	587.0	0.3179674973913218	0.7245881586650971	0.7245881586650971	0.0786781758722479	0.5090881811337222	0.91812561780455	0.0208685696629229	1.3682808481804734	GTR{0.144406/4.515405/0.367175/0.228298/3.646805/1.0}+G{2.964335}	GTR+G	587.0	55072.0	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_23/55072	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_23/55072/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_23/55072/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_23/55072/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_23/55072/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.14035614568162325	False	False
63298	3943	64	0.9545454545454546	0.9090909090909092	0.9684343686868686	0.8535353535353535	0.057539678	0.0098754157	0.0180074763	0.254512532885054	100.0	1.0	True	3.0	0.025	0.3610654624	0.0215324735927513	33.73828799999319	33.8903139999893	0.034182506715528	-0.0002041630380623	-0.0002041630380623	-0.0007363901729063	2032.0	6.0	6.0	116.0	3560.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_6/2884/iqtree_msa_0/sim_msa.fa	0.1553370786516854	2949.0	0.2483200939729339	0.5483377066807478	0.5483377066807478	0.2066512318616369	0.0963185287241423	0.9776309236453002	0.0	1.3843752733422796	GTR{1.501659/2.917907/2.364982/0.952452/6.134788/1.0}+G{0.485267}	GTR+G	3560.0	2884.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_6/2884	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_6/2884/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_6/2884/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_6/2884/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_6/2884/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897562739506	True	True
92510	1073	292	1.0	1.0	0.9560184848484848	0.7626262626262627	0.00712407295	2.0225e-06	0.009930506	1.243475749315791	100.0	1.0	True	2.0	0.0045662100456621	0.0269133202	0.003860281508848	22.3032540000022	22.303270000003977	0.1460625729547336	-0.0013198166202188	-0.0013198166202188	-0.0048143704473484	1820.0	2.0	2.0	253.0	557.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_2/4197/iqtree_msa_0/sim_msa.fa	0.362657091561939	353.0	0.6124528144039139	0.2867462788476571	0.2867462788476571	0.1339182245873627	0.0	0.5721494554871177	0.0	1.325610954901415	GTR{1.845479/9.066119/4.044608/0.757772/23.256725/1.0}+G{0.296652}	GTR+G	557.0	4197.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_2/4197	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_2/4197/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_2/4197/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_2/4197/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_2/4197/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999864411306973	True	True
577207	407	23	0.9987756262626262	0.9595959595959596	0.9234084368686868	0.6515151515151515	0.0075435579249999	2.057e-06	0.0080233747	0.4543285151776206	100.0	1.0	True	67.0	0.1722365038560411	0.417625543	0.0305139388503938	19.258612999998142	19.259038999996847	0.0865367234882151	-0.0003862846760354	-0.0003862846760354	-0.0016038172958137	342.0	36.0	36.0	383.0	924.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/iqtree_msa_0/sim_msa.fa	0.3192640692640692	633.0	0.5921899680728179	0.2550800811594185	0.2550800811594185	0.0984257221993076	0.0	0.4444972028302477	0.0	1.3487588576237244	SYM{3.749143/15.884669/1.864163/1.974323/14.227904/1.000000}+F{0.305787/0.219421/0.235052/0.239740}+G{0.54654}+I{0.205587}	SYM+F+G+I	924.0	46260.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_36/46260/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999856254068157	True	True
473185	3369	14	0.9943883333333332	0.9494949494949496	0.9979203813131312	0.9873737373737372	0.0752301389	0.0455037228	0.0422173597	0.5002329783915517	100.0	1.0	True	19.0	0.4871794871794872	2.3313489051	0.3683216619120013	19.71951699999772	19.719591000000943	0.0570782917741063	-0.0009923846180109	-0.0009923846180109	-0.0035130244704613	2810.0	22.0	22.0	35.0	1223.0	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_22/39583/iqtree_msa_0/sim_msa.fa	0.3278822567457072	795.0	0.105530956534523	0.4904247437220206	0.4904247437220206	0.2307240386566434	0.0	0.9505835026637814	0.0	1.368896192264926	GTR{0.833305/2.096112/1.440122/0.678492/4.227815/1.0}+G{0.349414}	GTR+G	1223.0	39583.0	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_22/39583	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_22/39583/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_22/39583/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_22/39583/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_22/39583/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999895163080441	True	True
86677	1868	31	0.0404040404040404	0.0404040404040404	1.0	1.0	0.001784560975	2.3741e-06	2.3339e-06	0.0018307816770866	81.0	0.0	False	2.0	0.005089058524173	4.7482e-06	4.756872980077421e-06	0.0003830000005109	0.0005440000004455	3.53686870747441e-08	-3.3773472981313086e-08	-3.3773472981313086e-08	-4.428781258245269e-09	803.0	9.0	9.0	217.0	1420.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/sim_msa.fa	0.5345070422535211	631.0	0.7417697642061117	0.0502466004879645	0.0502466004879645	0.012986019160656	0.0	0.0448196242757644	0.0	0.8462379530268723	GTR{0.979453/2.035916/0.766472/0.78683/1.851775/1.0}+G{0.685795}	GTR+G	1420.0	3905.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.1271	0.3331	0.0009165724355555419	False	False
568167	358	168	0.3232323232323233	0.3232323232323233	1.0	1.0	0.0036656568	0.0007736691	2.0588e-06	0.0013123632144204	79.0	1.0	True	2.0	0.0099502487562189	0.0127294896	0.0203365830174185	0.0004230000013194	0.0013880000005883	4.599846042078579e-09	-1.4307478128161257e-08	-1.4307478128161257e-08	-8.004816800386237e-10	292.0	8.0	8.0	148.0	5145.0	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/sim_msa.fa	0.6861030126336248	1406.0	0.583916114807829	0.0435235201112853	0.0435235201112853	0.0094615173730667	0.0	0.0313473294043128	0.0	0.9870148758749436	GTR{1.646514/2.903596/0.469757/1.036783/2.264545/1.0}+G{0.360868}	GTR+G	5145.0	45668.0	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.1369999999999999	0.3339999999999999	0.025773417125327658	False	True
491669	659	9	0.9336218888888892	0.8585858585858586	0.7173400151515151	0.2626262626262626	0.001645728175	2.6195e-06	0.0040392883	0.0114359132935481	100.0	0.928571	False	15.0	0.3488372093023256	0.1556425849	0.0053090442466411	36.851590000002034	36.85391899999741	0.094221597234456	-0.001334728867313	-0.001334728867313	-0.0073746608358711	2507.0	20.0	20.0	43.0	2161.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_20/40855/iqtree_msa_0/sim_msa.fa	0.0064784821841739	1899.0	0.1192956946641608	0.5310408347221168	0.5310408347221168	0.0727667613589613	0.3094772867741259	0.7955814946497934	0.0	1.3102753159413938	GTR{1.927687/3.241052/1.347796/1.058079/4.759885/1.0}+G{1.541133}	GTR+G	2161.0	40855.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_20/40855	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_20/40855/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_20/40855/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_20/40855/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_20/40855/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9998317070175028	True	False
126058	222	108	1.0	1.0	1.0	1.0	0.02065557665	0.0011400791	0.0051000962	0.6016181086897646	98.0	1.0	True	4.0	0.0330578512396694	0.0524996846	0.0259120232929723	2.85700899999938	2.8573389999983188	0.0078119910160304	-0.0002998355963784	-0.0002998355963784	-0.0008551014167469	172.0	18.0	18.0	96.0	1043.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_18/5883/iqtree_msa_0/sim_msa.fa	0.5273250239693192	440.0	0.5333293978474477	0.1408797026340713	0.1408797026340713	0.0544059766715618	0.0	0.1721240023693956	0.0	1.0967175795443769	GTR{0.870002/2.043044/1.535544/0.666169/9.502895/1.0}+G{0.352975}	GTR+G	1043.0	5883.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_18/5883	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_18/5883/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_18/5883/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_18/5883/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_18/5883/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.97	0.89	0.9999898331793851	True	True
279413	603	21	0.996633	0.98989898989899	0.9781746035353536	0.9545454545454546	0.0159437479	0.0032147459999999	0.0030246921	0.0837672806649427	97.0	1.0	True	4.0	0.0555555555555555	0.1204292093	0.0236540748873618	7.045674999997572	7.046418999998423	0.0108820475692696	-0.000249271225733	-0.000249271225733	-0.0008858838442469	2762.0	1.0	1.0	64.0	2301.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_1/21253/iqtree_msa_0/sim_msa.fa	0.4676227727075184	1038.0	0.1569790682295118	0.2398729405412143	0.2398729405412143	0.1102967720225074	0.0	0.4118516141713905	0.0	1.309903757154416	GTR{1.609211/2.190401/1.481441/1.179048/6.474808/1.0}+G{0.238931}	GTR+G	2301.0	21253.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_1/21253	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_1/21253/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_1/21253/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_1/21253/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_1/21253/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	0.998	0.9999815497196568	True	True
433361	80	34	0.8977272727272727	0.1818181818181818	0.94985575	0.7702020202020202	0.0046665157	2.1384e-06	2.4348e-06	0.0002223838581563	54.0	0.875	False	9.0	0.173076923076923	0.0308229625	0.0278735941088525	-0.0001360000005661	-9.200000022246968e-05	1.829200991502175e-07	3.5712162170956965e-08	3.5712162170956965e-08	-3.1797769178732515e-08	38.0	15.0	15.0	38.0	662.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_15/37202/iqtree_msa_0/sim_msa.fa	0.6691842900302115	205.0	0.5325768209780359	0.1524258067139124	0.1524258067139124	0.0738743715858017	0.0	0.1896831364389792	0.0	1.3064553381942512	GTR{1.192746/4.325329/1.414947/0.536261/5.23766/1.0}+G{0.19887}	GTR+G	662.0	37202.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_15/37202	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_15/37202/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_15/37202/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_15/37202/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_15/37202/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.129	0.3329999999999999	0.042279029316297574	False	False
650244	691	84	1.0	1.0	0.997979787878788	0.9696969696969696	0.15951054175	0.0570861502	0.1350990197	0.7315596110764226	100.0	1.0	True	10.0	0.0787401574803149	1.0492641717000002	0.0226364669873563	28.5276069999818	28.5277009999918	0.1079376298668095	-0.0004430990834107	-0.0004430990834107	-0.0015239554427864	2292.0	29.0	29.0	125.0	909.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_29/50035/iqtree_msa_0/sim_msa.fa	0.0198019801980198	895.0	0.2090021479550068	0.8651468368846256	0.8651468368846256	0.1927442847551224	0.5402574185635344	1.2579169654324978	0.0	1.3854546152326708	GTR{1.466832/2.496626/1.614027/0.667556/3.355064/1.0}+G{0.629912}	GTR+G	909.0	50035.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_29/50035	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_29/50035/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_29/50035/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_29/50035/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_29/50035/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999824580557688	True	True
59840	485	311	0.303030303030303	0.101010101010101	0.7121212752525253	0.5858585858585859	5.264500000000001e-07	0.0	0.0	0.0	1.0	0.0	False	3.0	0.0079575596816976	0.0	0.0	-0.00021199999901	-0.00021199999901	1.0796288902379516e-08	2.2474083473317352e-08	2.2474083473317352e-08	-1.0106047421193807e-09	322.0	16.0	16.0	121.0	883.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/sim_msa.fa	0.4428086070215175	476.0	0.7009446511120244	0.1103355710203463	0.1103355710203463	0.0361240756371803	0.0	0.1318721157618512	0.0	1.0683856003590495	GTR{0.814967/4.050398/0.955722/0.840371/3.823464/1.0}+G{0.468267}	GTR+G	883.0	2900.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.00018699308701468107	False	False
334155	202	79	0.2575757575757576	0.0	0.1822391186868686	0.0151515151515151	2.2837000000000003e-06	2.0849e-06	2.1313e-06	0.0006948274718542	14.0	0.25	False	5.0	0.0326797385620915	0.0028456024	0.003061709530842	0.0003310000010969	0.0004280000011931	1.5841733951655742e-08	-2.0468087539176592e-08	-2.0468087539176592e-08	-2.8389017795958014e-09	423.0	8.0	8.0	103.0	2898.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_8/28132/iqtree_msa_0/sim_msa.fa	0.7125603864734299	750.0	0.6482960614360129	0.078189505122216	0.078189505122216	0.0276465671142297	0.0	0.0393932209438471	0.0	1.0777055723317022	GTR{0.786254/6.856757/2.379328/1.101218/4.023981/1.0}+G{0.137651}	GTR+G	2898.0	28132.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_8/28132	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_8/28132/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_8/28132/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_8/28132/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_8/28132/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.125	0.3329999999999999	0.0007591961935815383	False	False
414165	118	35	0.0	0.0	0.7537878787878788	0.75	5.71575e-07	0.0	0.0	0.0	1.0	0.0	False	2.0	0.021505376344086	0.0	0.0	-0.0003539999997883	-0.0003539999997883	5.554909202336898e-12	3.3995763107691494e-08	3.3995763107691494e-08	-1.0674451928192266e-12	343.0	37.0	37.0	76.0	2001.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_37/35145/iqtree_msa_0/sim_msa.fa	0.5642178910544727	568.0	0.587848283537772	0.080246624955981	0.080246624955981	0.0207183977736634	0.0	0.1038413269795651	0.0	1.0096278791336877	GTR{0.958125/2.75666/0.923181/0.777538/4.907455/1.0}+G{1.214082}	GTR+G	2001.0	35145.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_37/35145	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_37/35145/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_37/35145/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_37/35145/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_37/35145/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.00022158165624776784	False	False
